,predictions,actuals
0," mobile phone users to send multimedia messages is really important for operators keen to squeeze more cash out of their customers and offset the cost of subsidising the handsets people are buying.Andrew Bud, executive chairman of messaging firm Mblox, said mobile phone operators cap the number of messages that can be circulating at any one time for fear of overwhelming the system.The problem they face, said Shailendra Jain, head of MMS firm Adamind, is educating people in how to send the multimedia messages using their funky handsets.Figures gathered by Continental Research shows that 36% of British camera phone users have never sent a multimedia message (MMS), up from 7% in 2003.There are other deeper technical reasons why multimedia","Getting mobile phone users to send multimedia messages is really important for operators keen to squeeze more cash out of their customers and offset the cost of subsidising the handsets people are buying.The problem they face, said Shailendra Jain, head of MMS firm Adamind, is educating people in how to send the multimedia messages using their funky handsets.Andrew Bud, executive chairman of messaging firm Mblox, said mobile phone operators cap the number of messages that can be circulating at any one time for fear of overwhelming the system.The fact that multimedia services are not interoperable across networks and phones only adds to people's reluctance to start sending them, said Mr Jain.Figures gathered by Continental Research shows that 36% of"
1," go into the game on the back of a 2-0 victory over Fulham on Sunday.And Wenger added: ""The best way to prepare for a game is to win the previous one.""We do not play a season with 11 players and I believe that all of our squad deserve a chance in the team.""Striker Thierry Henry, along with Robert Pires, scored against Fulham.But it is more enjoyable when you play like we did against FulHAM.And Arsene Wenger has admitted he is at a loss to explain why Newcastle are languishing in the bottom half of the table.That is the only thing that really matters.","Arsenal go into the game on the back of a 2-0 victory over Fulham on Sunday.""We do not play a season with 11 players and I believe that all of our squad deserve a chance in the team.""But it is more enjoyable when you play like we did against Fulham.Those were games we lost.""""We are playing as a team and that is important because there were some games when we maybe were not there as a team and suffered for that.And Wenger added: ""The best way to prepare for a game is to win the previous one.And Wenger said: ""At the beginning of the season you would expect them to be fighting for the top four."
2," a statement, Media Labs Europe said the decision to close was taken because neither the Irish Government nor the prestigious US-based Massachusetts Institute of Technology (MIT) was willing to fund it.The research centre is supposed to be self-funded, but has failed to attract the private cash injection it needs.""In the end, it was too deep and too long a recession,"" said Simon Jones, the Labs' managing director.Ahern had wanted to the centre to become a big draw for smaller hi-tech companies, in an attempt to regenerate the area.Dublin's hi technology research laboratory, Media labs Europe, is to shut down.Some concepts fed into science, engineering, and psychology as well as technology, but it is thought","In a statement, Media Labs Europe said the decision to close was taken because neither the Irish Government nor the prestigious US-based Massachusetts Institute of Technology (MIT) was willing to fund it.The research centre, which was started by the Irish government and the Massachusetts Institute of Technology, was a hotbed for technology concepts.""In the end, it was too deep and too long a recession,"" said Simon Jones, the Labs' managing director.It is thought more than 50 people will lose their jobs when the Labs close on 1 February.BT was just one of the companies that had worked with the Labs, looking at RFID tag developments and video conferencing.Dublin's hi-tech research laboratory, Media Labs Europe, is to"
3," Knapman rejected the idea Mr Kilroy-Silk posed a threat to UKIP and queried why he had failed to confirm rumours he was starting a new political party.Mr Kilroy,Silk also told Sky News there was ""masses of support"" for him to form a new party - something he has yet to confirm will happen.""He has remarkable ability to influence people but, sadly, after the (European) election it became clear that he was more interested in the Robert Kilroy.-Silk Party than the UK Independence Party so it was nice knowing him, now 'goodbye',"" Mr Knapmen told BBC Radio 4's Today programme.UKIP leader Roger Knapmann said he would ""break open the","Mr Knapman rejected the idea Mr Kilroy-Silk posed a threat to UKIP and queried why he had failed to confirm rumours he was starting a new political party.""He has remarkable ability to influence people but, sadly, after the (European) election it became clear that he was more interested in the Robert Kilroy-Silk Party than the UK Independence Party so it was nice knowing him, now 'goodbye',"" Mr Knapman told BBC Radio 4's Today programme.On Thursday, the party challenged Mr Kilroy-Silk to stand down as an MEP so voters can get a genuine UKIP candidate.""The party is going nowhere and I'm embarrassed with its allies in Europe and I'm ashamed to be a member"
4, proponents of the bill said it was a good compromise that avoided the excesses of the American system which allows the patenting of business practices as well as software.The European Parliament has thrown out a bill that would have allowed software to be patented.To become law both the European Parliament and a qualified majority of EU states have to approve of the draft wording of the legislation.Politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law.During consultation the software patents bill could be substantially re-drafted or even scrapped.He said the benefits of the individual bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents,The European Parliament has thrown out a bill that would have allowed software to be patented.To become law both the European Parliament and a qualified majority of EU states have to approve of the draft wording of the bill.During consultation the software patents bill could be substantially re-drafted or even scrapped.Politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law.Other proponents of the bill said it was a good compromise that avoided the excesses of the American system which allows the patenting of business practices as well as software.He said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents.
5," laser links also take far less time to set up and get working, said Mr Sridharan.""In this particular geography getting permission to dig the ground and lay the pipes is a bit of a task,"" said Mr R. Sridaran, vice president of networks at Tata.Tata Teleservices is using the lasers to make the link between customers' offices and its own core network.""Heavy traffic and the layout under the ground mean that digging is uniquely difficult,"" he said.The Lightpointe laser bridges work over distances of up to 4km and are being used to route both voice and data from businesses on to the backbone of the network.An Indian telecommunications firm has turned to lasers to help it overcome the","The laser links also take far less time to set up and get working, said Mr Sridharan.In 12 months the lasers have helped the firm set up networks in more than 700 locations.The laser bridges can route data at speeds up to 1.25gbps (2,000 times faster than a 512kbps broadband connection) but Tata is running its hardware at more modest speeds of 1-2mbps.Tata Teleservices is using the lasers to make the link between customers' offices and its own core network.The Lightpointe laser bridges work over distances of up to 4km and are being used to route both voice and data from businesses on to the backbone of the network.An Indian telecommunications firm"
6," Tony Cowell is among the judges who will hear aspiring writers read their work aloud.The winner gets a deal with literary agency Curtis Brown.""I'm not going to be the Mr Nasty of books,"" said Cowell, 54, in reference to his brother's caustic remarks on TV shows Pop Idol and The X-Factor.The final five will then have to read their own work in front of judging panel.Writer Tony Coweller is amongthe judges who can hear aspiring Writers read their works aloud.A public vote will also take place, which will account for 25% of the final decision.The first Pop Idol-style search for literary talent has begun with the help of the brother of Simon Cowell.""It's","Writer Tony Cowell is among the judges who will hear aspiring writers read their work aloud.The final five will then have to read their work in front of judging panel.""It's very, very hard to find an agent and extremely difficult, without an agent, to get a publisher to look at your work,"" said Cowell.The winner gets a deal with literary agency Curtis Brown.The 2004 winner, Paul Cavanagh, went on to sign a deal with Harper Collins.""I'm not going to be the Mr Nasty of books,"" said Cowell, 54, in reference to his brother's caustic remarks on TV shows Pop Idol and The X-Factor.The winner will be announced at the London Book Fair on 14"
7," said he had not been involved in the choice of Lord Hutton, who as a law lord did not come under his jurisdiction.In written evidence to the committee, Lord Woolf said: ""I have, so far, failed to reach an agreement with the lord chancellor on this issue... I intend to maintain my position and will press for this safeguard to be in any future legislation.""Lord Woolf was determined his current veto on whether a judge should chair an inquiry should continue as a guard for judicial independence.A Department for Constitutional Affairs spokeswoman said Lord Woolverf would stand down as an executive so all parties can act in the same way if they want it to be treated differently.But he argued he should have a veto onWhether","""As Lord Woolf also acknowledged, it is highly unlikely that the lord chancellor would appoint a judge against the wishes of the lord chief justice.Lord Woolf said the current rules were not written down but it was inconceivable in practice that the lord chancellor would overrule his concerns.In written evidence to the committee, Lord Woolf said: ""I have, so far, failed to reach an agreement with the lord chancellor on this issue...Lord Woolf said he was determined his current veto on whether a judge should chair an inquiry should continue as a guard for judicial independence.Lord Woolf, who is Lord Chief Justice of England and Wales, was giving evidence to the Commons public administration select committee's inquiry into public inquiries.But he"
8," was due to have a hospital scan on Monday, while Gloucester centre Henry Paul, who started at fly-half against Bath, limped out at Kingsholm because of an ankle problem.Bath prop Duncan Bell has been added to England's 30-man squad to face Ireland in the RBS Six Nations.But Sheridan favours the loosehead side of the scrum and a more likely scenario is for uncapped Bell - who was among the tryscorers when England A beat France A 30-20 nine days ago - to be drafted in.And with Phil Vickery sidelined for at least six weeks with a broken arm and Julian White out with a neck injury, Bell could make his England debut.","Bath prop Duncan Bell has been added to England's 30-man squad to face Ireland in the RBS Six Nations.And with Phil Vickery sidelined for at least six weeks with a broken arm and Julian White out with a neck injury, Bell could make his England debut.Robinson also has an injury worry over centre Olly Barkley, who withdrew from Bath's starting line-up to face Gloucester last weekend.He was due to have a hospital scan on Monday, while Gloucester centre Henry Paul, who started at fly-half against Bath, limped out at Kingsholm because of an ankle problem.England coach Andy Robinson could take a gamble and call inexperienced Sale Sharks prop Andrew Sheridan into his front row."
9," said: ""We are looking after each other and hard work goes a long way in this league.Everton defender David Weir has played down talk of European football, despite his team lying in second place in the Premiership after beating Liverpool.""Also injuries and suspensions haven't cost us too badly and we have a lot of self-belief around the place.""","Everton defender David Weir has played down talk of European football, despite his team lying in second place in the Premiership after beating Liverpool.""I think you start taking your eye off the ball if you make statements and look too far into the future.""If you start making predictions you soon fall back into trouble.""Also injuries and suspensions haven't cost us too badly and we have a lot of self-belief around the place."""
